Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C20-035,L20,NORMAL,130.6471733383191,131.84664469662206,132.03096076803337,130.7899728673264,131.9267852944207,1.0323061676295933,1.0585589193016016,1.075814982009259,1.1268588698970785,1.178234379524181,8.582079861120123,9.202366334724912,9.38589711548411,10.007578720736838,10.491303491849877,595.6114040906508,598.8710565664495,594.9465402587061,597.805081997573,594.1179678182696
C12-073,L12,NORMAL,128.95595773238006,128.39557007787107,126.3930055208376,128.3897213368623,128.57252665473723,1.0360141084649177,1.0382900684362646,1.0401326672653155,1.068992968413446,1.0847945076408787,9.590029444978834,10.279816255795826,9.74336386614111,8.838508572485098,8.891817210487039,588.8383417253875,587.9669957088319,588.2767314147175,588.5675695829383,587.4895591482156
C07-055,L07,NORMAL,118.483431771878,121.08566347103788,120.553247364227,120.60119029928596,119.92955944872548,0.9832688828526862,0.9670439445790704,0.9718558546831708,0.9736185151910244,0.950758608477298,10.50680559159706,11.579156183616885,13.205809655665618,14.655763518185482,18.526308310559845,615.2451239964262,614.6456309403463,612.949947702952,612.2280003114205,614.4405099584053
C07-027,L07,NORMAL,119.33204236639595,120.39187397901908,122.14868996644164,121.15225417722726,118.48882045852204,1.006497655748513,1.0319098626948742,1.054552294866402,1.0917514903845769,1.128712835395731,9.338135468361624,9.977612229952031,9.194885165987673,9.82730699574078,11.019325023191731,614.9938568555857,615.9439946411811,615.5415478251879,615.9861000208958,615.0507495927155
C23-040,L23,NORMAL,128.59446688004752,128.61409410962474,125.74732077398512,126.37469310981416,127.45925746870384,0.9828965774306262,1.0029195016388526,1.008580202596748,1.0444697744387996,1.073038941174006,14.856992365550996,14.957690174773806,15.972371734368991,16.467982936030698,19.30221440312514,610.4389045592277,609.9911054869817,610.0647162456585,609.3988503290859,609.5292782597326
C13-042,L13,NORMAL,127.13150397395502,126.47362420010234,125.85318431969284,126.55577626987308,126.28090186636764,0.9608080184190034,0.9600433663850608,0.980279769418595,0.9617755240048378,0.9746819554462258,8.796286630119557,9.285508030510158,9.28976046199345,9.01793735246988,9.882783967348011,614.0628781947652,613.0886843861167,612.5671582200865,613.1056021464188,611.8394230191805
C12-088,L12,NORMAL,129.79800965580804,128.68898921317376,128.14967796454425,128.24658590654872,130.13551920321976,0.9978612635240894,1.0327016948708958,1.0514129266032628,1.1220184060527445,1.1682621945750336,10.447763697703344,10.17328153093835,10.774016177331047,10.739631621325596,12.414776477548646,591.2695547302484,588.1703207495846,591.154368539007,589.1070418890937,590.0055450607999
C07-014,L07,NORMAL,119.99646938912736,119.70531139076137,119.04765553202328,121.43298285800486,120.55725462521887,0.9861188764936154,1.016567535826503,1.038667981887286,1.097874708324681,1.1844111150223104,9.049933181826662,9.995591783415836,12.296626563693076,13.428595262132031,18.832191501225847,613.6776701117258,616.9046700259744,616.312637568855,615.8546814407812,615.1079584857492
C13-068,L13,NORMAL,127.5501342212936,126.28613743296222,126.6236976125128,126.89651378586592,124.97405494710672,0.9577047515602988,0.9474861594846216,0.942193959827336,0.9273851743534752,0.9129065688577273,9.738426324767085,9.5876216334292,8.67362364747131,7.598733834194313,7.322273947882328,614.2639451996599,616.821224547117,614.252400087604,615.2240424637728,613.634594085271
C07-074,L07,NORMAL,121.0964390125112,120.02831754926036,119.4507747567841,119.0921156302148,119.94900037700232,0.9731871036838295,0.9827208477441792,1.005482444536305,1.008522596551919,1.0325356654137057,9.86703083363862,9.096791126804233,9.553288455392932,10.272965885251024,10.030997184621278,608.9979103366389,610.4699527840834,609.3614474784845,611.4015651375825,609.7945267904636
C13-056,L13,NORMAL,127.20048351431817,124.68811159352592,127.0661005311942,126.22696209971971,125.50658565373124,0.9616538555109436,0.9875045402471448,1.017567110914206,1.071429063717465,1.1675696688173254,9.624062071134478,10.238341026155345,11.335678505156803,12.080545896945456,16.15669898415844,610.173674623223,611.2593561475264,610.9121397686696,613.1052970437114,609.869088534008
C01-058,L01,NORMAL,126.4486911322881,127.799008873848,126.71770551380196,126.64021508124482,128.15198409479024,1.0220905118552734,1.0175731134707875,1.008958963534576,1.0120611107075446,0.9976947903478393,8.655653028344725,8.909709553254665,8.470804670596024,8.345095137303026,8.352076830761966,607.8821387077846,606.099682356629,606.425662021888,607.7259034381432,608.4940040332979
C20-044,L20,LATENT_DEFECT,132.05734591594995,131.86024021031426,131.13124666965976,130.57124747299707,130.2886799680087,1.0271127133366331,1.1540339675511009,1.256489970286082,1.4752167010603616,1.8140631207246096,7.444652687225309,12.486586776365654,21.942191507596142,67.43768890777736,345.2118151096241,592.8544490344698,592.545833099054,591.9909775856721,589.7370856935553,589.181068835627
C12-023,L12,NORMAL,127.48561697397253,125.73124213375276,128.16142732274,127.74167474067632,126.16699001490544,1.028015664204628,1.034734928030252,1.0473642532966327,1.060541192408558,1.0865375035588098,9.999680849385372,10.89277915914882,12.227202618951344,14.748125283918624,18.50134978951768,590.9704409121886,593.2215194699933,593.0398374951036,593.0499099638171,592.6083872182426
C12-081,L12,LATENT_DEFECT,127.90472382439148,128.42129398521206,126.63274063732337,127.04011365349018,128.11788210782558,1.008833579527204,1.1951463056730396,1.3761296707583337,1.7645609817919958,2.337222203619347,10.595920892020724,20.544562583066742,41.21776840180631,156.9577235111366,1226.29604725786,587.3127514781706,585.0762751933472,584.3968813048457,583.7620880334646,581.9807298584391
C01-018,L01,NORMAL,127.69055661897028,127.8910752843064,128.1547645217919,126.23212665586468,127.52850256252488,1.004562734948449,1.0048166216353318,0.9996418860630016,0.9902293789288236,0.957632842075085,8.149099411988082,9.151528061362088,9.70915928376112,11.28501039336228,13.975940322146949,609.1317181437006,611.1856154475008,607.7000187780701,607.7579158597608,608.2722676992367
C20-006,L20,NORMAL,132.44690692642206,132.70551480768708,133.3567251120706,130.97685306423477,130.93456837287414,0.9745341659183157,0.97825191187794,0.9860886385128442,0.9943271449903038,1.0081964906951075,7.88108826639833,8.741926024919966,8.697907549621155,10.13087810149873,11.80826140295319,597.0851919092509,600.7526324943537,598.3048229030093,599.4941553943261,598.874340814022
C13-023,L13,NORMAL,124.6200497417861,124.09466437797104,126.1029507586139,126.61458403935434,127.1094581461671,0.9365860197119876,0.9510032925311293,0.9770649800918147,1.0152134364464522,1.081810930465279,10.02580969558456,10.690655454007135,11.042710268827618,13.791289794750748,15.858761931961322,611.5260937208753,611.185394011981,610.10564624775,612.0577329021165,611.0254347003997
C12-056,L12,LATENT_DEFECT,127.51096403207428,126.24707647665711,129.89130071507802,127.66770837498169,125.95551560291663,0.993336718909856,1.153072705221878,1.2950495819789014,1.5958055821763222,2.0170435546307,9.70835907313424,19.02900066550471,37.53070491255806,147.14700997790302,1153.1708763501213,591.4093213049903,587.9515110908421,588.6446201638757,588.8348582488624,587.2159106286509
C20-018,L20,NORMAL,132.42642134172752,132.02951569368122,130.0643333184342,130.95555374027353,131.80207133905515,1.0003520077469694,1.0337201426508285,1.062762010725251,1.1180757951728415,1.16409792284465,8.494414818004284,8.190682599896753,9.14594564193764,9.26306743175808,11.036534838498612,594.1667216532901,596.9369797798618,592.9429293090036,592.7366985656856,594.8078915090878
C36-071,L36,NORMAL,126.81579522096986,126.4347951452358,126.19487630693924,125.61943710074394,126.53044283434927,1.0018485456632642,1.0006165094191983,1.0003031523238664,0.9829930371415864,0.9492400069273278,7.984682432152022,7.58554543915315,7.1897355746617695,7.506288369616615,7.120142120693976,608.0990922189955,607.8530435713591,608.3486913292396,607.5912813728821,608.6376694993443
C07-091,L07,NORMAL,121.03212118011773,119.26099493978955,119.90248227168892,119.04105005284976,121.82650559403386,1.0119831594026856,1.0060503129222274,0.9904362485106172,0.9917751636343723,0.9739124030545444,9.759606221447116,9.989588067265672,9.783354362458295,10.411145843699636,10.149279643353047,617.2316555496503,615.4462977058887,616.432724498526,614.7636631262149,615.0431706344685
C20-040,L20,NORMAL,133.68581997817955,132.00917434473948,131.18009691611678,131.10933493516887,133.05775097561386,1.0205469762312005,1.019628542613862,1.0143910000753698,1.036357607892373,1.0248644592457523,8.602823498150272,8.339564444697299,8.376970667938679,8.453162854292868,8.67748464809463,598.1622485201078,597.1671618605228,595.8499906010898,598.5356307934067,595.6134749138697
C36-018,L36,NORMAL,124.90552111416554,126.44225291766934,127.24406303976777,126.19295717510084,126.23419654965976,1.0404225706250598,1.0650927320213954,1.0850445828713835,1.1098569812559615,1.2051189337280144,8.297480300097568,7.819177899627243,7.927625619429967,7.479132237925268,7.272887489512128,602.415369953756,603.4385509487627,604.5866250275146,602.9555630370953,600.1555811696836
C36-080,L36,LATENT_DEFECT,125.63768494543898,125.35645824699846,128.31229637498103,125.55727388664354,127.51650126743696,1.0046344645692191,1.1433339579476935,1.2899451851189652,1.568797689142497,1.9920814561623224,8.688326410324903,16.24656449286494,31.341663060689022,120.49210085224742,848.8757742299641,606.5944598926437,606.9390146887248,605.6933617711688,604.4178084923883,603.5453486289073
C01-095,L01,NORMAL,128.6407983180858,126.99410990843896,127.2170955329941,126.5085264309737,127.04760826419158,1.0172847827490026,1.0264753524572816,1.0375094854093327,1.046076862926837,1.0911469213159406,9.273600133550485,9.58929815615981,10.069531560497698,9.974136989747244,11.262788822713146,613.4354343592162,613.1060489357635,613.5958349682627,610.7774460995769,611.2774856775613
C07-081,L07,NORMAL,121.62750108116812,120.77824486286946,120.78819910989044,119.36152900353612,120.08647696642568,0.9807415094914494,0.993184252714007,0.9980134510267156,1.0001757674811929,0.9968085606342826,10.053163051831572,10.5720563877831,11.005928698527278,12.238922809444343,13.250690426400448,618.7543321885844,615.9832990654938,616.4147752865277,615.6200227610416,619.919083305694
C13-002,L13,NORMAL,125.33755444680298,127.17225793302664,124.84057986484748,127.46204527445686,128.18676064176356,0.9511847542848284,0.9505171433152912,0.9604255699667088,0.9742415954347324,0.966439450431958,9.925937361433975,10.297125174664178,9.329612452457733,9.355153935961797,8.858032956230785,607.9827772363312,608.0243651763236,608.6640387100391,609.4092568770093,606.8535691219712
C36-043,L36,NORMAL,125.37392278998728,128.4671800725894,126.80472640538284,126.24659365251604,126.329127454743,1.014865777283229,1.045739033219384,1.076280868130609,1.1233571056674327,1.2279161416077582,8.4054144321157,8.35795741976254,8.252316122718016,7.358184287395032,6.894826799936095,606.4145883220461,606.2888940365748,604.0259406682679,605.1040814733205,604.4383727652828
C23-013,L23,NORMAL,127.63805938894556,127.29739284853883,128.6371729348746,128.06960749025262,129.86159946050685,1.0053888015013697,1.0095757899223743,0.9934864229503576,0.9997420960644534,0.965590254252722,12.756630773747595,13.821125916743398,13.487544759057617,15.83996746008275,19.01220431914231,612.9554482371154,612.3050431095046,612.2557049669144,612.9594882608874,611.4209210275866
C36-044,L36,NORMAL,127.06657431014284,126.68605593657232,125.12868096813702,126.37459697220255,126.38698087316784,1.0292942769217002,1.0189336611937907,1.021597338015906,1.0223877835206845,0.9654599776315074,8.159811733719796,8.115316336567112,8.238437016688016,8.260860908053814,8.74994721589555,609.7874700753806,609.5971805424713,608.6052548912185,612.5365906072035,611.1304897590386
C20-052,L20,NORMAL,131.3220524663975,132.28371722779917,130.3322524754293,134.30329775390285,132.04548260476818,1.0496632856539785,1.0511135731831045,1.0747407834806768,1.0895156865764188,1.0991254693189956,10.854809613274195,10.013758234600605,9.612518851878914,9.2976491271094,8.23228575145562,596.9693798753642,594.7136509248335,595.4849683401839,594.1818948030383,596.8739162506058
C20-030,L20,NORMAL,129.39823279741117,131.8129213361114,131.90058730582663,130.98768079853525,131.5694684700796,0.9978200288392832,1.0125437968288653,1.0427208127855627,1.0694251424147807,1.121268132289695,8.946571556605248,9.652320864842562,9.188206249128465,10.320122536894692,11.449865952642368,597.7147100461555,598.6049798369862,598.4458604401276,599.5130537338437,596.842151012926
C01-006,L01,NORMAL,128.08940561151746,127.68090326275724,126.78604039634784,129.58962406275353,126.63675038275662,1.0232090732057937,1.0243008842441343,1.0461776650689782,1.0425284801215882,1.0844685256711182,9.996926226455605,10.887279999548458,11.851267989213682,13.186764897151765,16.84982294319552,610.7298101945925,612.5059614369985,613.0023276558243,613.0325741280893,612.3545940640253
C36-087,L36,OBVIOUS_FAILURE,126.76076069781504,127.07857839156334,126.09260385932608,127.06449070804892,126.21751387259404,1.0261940953490731,1.4726260328768228,1.918053006418005,2.819848827091477,4.150712924607685,8.080720043668286,55.422043681422096,384.527861193976,16513.32775867496,5538425.008800128,600.0215467531639,597.0779195651107,593.9781605669051,589.8311773309028,583.3357928917508
C01-046,L01,NORMAL,126.22148830013016,128.23916610791565,128.45455206378094,128.1870578912374,128.8292049201602,1.0056008171892723,1.0189792960166035,1.032238951005011,1.0769517830125623,1.1362229611569012,7.770242760008499,7.743597272891659,7.591129396555117,6.422368011134511,5.880808638170668,601.1314628953942,601.5779968805422,600.0835531570922,600.4748936071428,602.4082510108004
C13-099,L13,NORMAL,124.93819228474862,124.31332013067248,127.9764414823503,125.92752801355282,126.47925781373152,0.9485845431240284,0.9656055767251456,0.9961826466613418,1.0497150707599694,1.1365174782102976,8.61790802179417,9.611613023935083,10.7585802159249,13.140572298494622,15.966173673811848,611.5088021183958,612.6356772045789,612.2539077200231,610.4520732465897,610.0764331929131
C23-027,L23,NORMAL,128.00147689962282,127.44999243174544,128.41702617569047,127.82847582868104,128.50669922832824,0.9565692880052948,0.9599960892613492,0.9690568769029833,0.981442988963992,0.9810973361542018,10.602242911311889,11.033060062264944,11.32408214365912,11.27431413551858,11.29699724854882,615.7242147194648,615.9891920865268,616.2797073283347,613.7974540018073,612.2776921564401
C07-072,L07,NORMAL,121.0514003432306,120.81192083745924,120.34529365725602,119.69176424354652,120.0295122176163,0.9970063889668414,1.0093050558952026,1.0298191784202273,1.0809133265856663,1.152284384087297,9.875313677281202,10.30212843247382,11.791750811349518,12.57948181175363,15.382687792648053,615.2165764044164,613.2760230000356,612.6086235741901,615.8514823502868,612.9054139492575
C01-017,L01,LATENT_DEFECT,126.93356029544,126.4395126337966,127.69060749848592,127.28779391080008,127.63244980823724,1.004463694797999,1.1321920269914472,1.2624072425156223,1.4945442173581174,1.8741869276328744,9.631610085804605,15.390869671362992,21.95295683253053,54.48367298545282,181.75347631963723,604.4572823974589,607.6289038102386,605.4636703192976,602.8281405583763,602.057771343488
C01-049,L01,NORMAL,128.1236648916929,127.78315588733022,127.91910756213142,127.7061952698747,128.4152488440792,0.9947765308891624,0.9989188054952676,1.030824650105184,1.0544180390751283,1.083602664486146,9.168634775984945,9.274550331644988,10.154827705372249,12.062563471860058,16.20231002492102,601.1488582910316,602.9557258624992,603.1467165565032,601.7304038318181,602.3337154625933
C36-077,L36,NORMAL,127.61437024829569,127.0488159254939,125.4847392697474,126.55884537346373,127.18627312426634,1.0116393312064056,1.0377003071920663,1.0466300691780308,1.0752530468392791,1.1343301005608089,8.35221060111897,7.645347938219693,8.106045808035395,7.915459982579385,7.929578815823077,608.9301094785341,607.4240866379997,608.9150322348662,610.3623546948771,607.5231335704283
C36-041,L36,LATENT_DEFECT,123.60898112734372,125.5991728168492,125.3830743223356,125.55367760578524,126.72948929678364,1.0365291867244135,1.1623867017284746,1.2909251896594225,1.53201329053565,1.9124760068696696,6.615507870184123,11.27047660775579,18.96413179445412,42.948718971186,149.60618610555048,606.8888373384111,606.0159812168934,604.0041753496388,603.5422108630561,601.6189234415222
C01-004,L01,LATENT_DEFECT,127.7232086646642,126.37458167675057,126.91621509381358,128.55920971764073,127.48266107327308,1.0193932475142675,1.1226939848905202,1.224994697090257,1.4492429884912754,1.7699408344225804,8.63429907258834,17.18734340227241,33.7227425534999,150.1499064825325,1188.1419051985808,606.8333069940383,603.4262923356373,605.3470715215709,603.2723232704609,600.8085599491898
C20-050,L20,NORMAL,132.65664920369113,134.1041809991195,131.1458681343324,130.74188940238645,132.341872182795,0.9943631356990212,0.9994324372535386,1.0225691464064235,1.0575832212601055,1.1233407992393205,8.734658857711368,9.632414417054054,10.262827577767482,13.422253539245316,16.719238303225083,595.490376011011,596.7541551220239,597.3815498101834,596.2495412443136,595.8466335430476
C20-013,L20,OBVIOUS_FAILURE,133.39595285660613,132.99051800169508,131.07097927309445,131.98791692724404,131.4197477194749,1.0135119158265862,1.4608610606928216,1.905337996295976,2.813117120514114,4.136047732333338,9.537110779157135,52.44330355188168,302.71710790692856,9160.937110247814,1546932.4336801989,595.5765529317969,592.2286111163379,590.1301430747019,585.5388513188817,579.0632222675033
C13-017,L13,NORMAL,127.69982402537678,126.53478155844364,125.99131401954784,126.07124038956684,125.68955096536114,0.9334074243941226,0.9400552772215942,0.9418832826266752,0.9306360713732852,0.8955433449491298,8.484817945884378,8.670883327794744,8.240161888154145,7.615785409801152,6.47453342146202,609.2784315238267,610.8513308333382,612.8271353024514,609.7821282889029,610.6284061790793
C36-045,L36,NORMAL,128.64931467281409,125.88771445354617,126.8900231991534,127.37219498640098,127.72936312491106,1.0373714157832925,1.056971030435774,1.060944072502296,1.1006277999283172,1.1505755716221018,7.778792419648719,7.725117485225841,8.63954936216028,9.800083484458218,11.950012295533654,603.5509040442765,604.9630460424197,604.5271382070079,605.62266643703,602.8563315248601
C12-084,L12,NORMAL,126.9384573151928,128.51497888052074,127.35580312759978,126.47360127494464,126.8737748141421,1.008934507202001,1.0335582103585317,1.046356046186918,1.0851130535692948,1.120804438560746,11.726424798502038,12.32988119358448,11.092291352993485,12.090293111393631,11.41497882280159,591.1248359764197,589.8577152815027,591.3633650554342,590.6679436349763,593.0319748846335
C23-004,L23,NORMAL,127.07742568831208,126.31289773728518,128.37104608122664,128.35567992626565,127.97142653032198,0.9837134672780488,0.9876284306073734,1.0101081483000285,1.0296959560646783,1.084711509847881,9.989960432049331,9.76790779003035,11.350303734499134,10.79490969874771,10.912690191286138,610.2068316449031,608.8178090939583,608.4525123192049,607.853638484807,606.9846632244694
C12-086,L12,NORMAL,127.82556528174491,125.93047210481988,129.37320406234682,127.5716670366426,128.67527959126352,1.0189811156164956,1.015146211409296,1.0013227807718772,1.0112525479974686,0.975805115898195,12.38595979671949,13.79462541654398,14.677474222563315,16.689028450885235,23.35668651838239,594.8881252816616,593.5951989533932,592.3401737675972,591.6380350071372,591.7196227956233
C36-079,L36,LATENT_DEFECT,126.50214013108176,125.15216110542596,125.61815162556675,126.98077302053258,127.2394064221632,1.0027785246968,1.165078348530058,1.3244150793455347,1.643227371378175,2.1283610047862656,8.547377581799928,13.224404648333936,18.24891321779302,37.90474974727695,113.19190443763112,604.9336359723529,604.0145102794744,603.9111772303332,601.4719084688602,599.7145949291097
C12-026,L12,NORMAL,128.5502969071846,126.29479902196309,126.3332231736511,128.01389697484936,128.24941658876529,1.0133216176623143,1.0266327908909971,1.048873761141916,1.0659946858956673,1.0932840097587322,9.86537928018025,10.254191493634076,9.637266286198283,8.901909504357269,8.957404124111582,592.9849074384118,590.9664597954333,587.9803942099951,592.2013598254865,591.0523242948631
C01-027,L01,NORMAL,127.30037123053636,129.32006858947037,127.57593264916072,127.0392778152122,127.6205894946548,1.0206080161793092,1.036819783495354,1.060377272136515,1.1194904920393602,1.1603195022424122,9.304008649345697,8.887804125935675,8.840997106048219,8.148730308641602,8.364586714037879,607.0883597514585,606.4068214228781,605.7063216423901,604.0805221500121,603.5890897161464
C23-049,L23,NORMAL,126.42654837346863,127.33133622411826,127.7934920427744,127.35875131034354,128.20093650242134,0.9871311866005944,1.0237261809189977,1.0485070514619188,1.0999289783840744,1.1591230537478894,9.988223615906293,9.834931924650434,10.02971709607046,10.45351206865254,9.839461756182851,606.7245742839915,610.9347871151066,610.1849201878116,609.6860100320097,609.2101755003158
C12-064,L12,NORMAL,127.50161398088238,127.2477202393204,127.26545723024516,127.89285219635828,127.31274800884914,1.0186982785578118,1.0206078692672251,1.0055525120510287,0.9792388324776468,0.9531400937532049,11.118493164682713,11.750958557297915,13.716744530821394,15.095425086311504,20.424996095496496,591.5218144990941,593.4592648706094,591.4593191058532,592.3414845216749,591.851080363209
C01-051,L01,NORMAL,125.3409856391891,127.47417073698011,128.22564816990925,128.19773851879626,127.2609399850859,1.0027665060838424,1.0157896470990566,1.037165621411393,1.0967927568203044,1.1470269309760317,9.098489217915724,9.055096541774786,8.739629218792546,8.674742410605008,7.972479812385759,600.4912810733362,597.3344218056417,599.7332889634794,600.050716900712,599.0078689060433
C13-065,L13,NORMAL,126.28832876033135,125.97935278634878,126.45032500644932,124.71031528484552,125.94682692958273,0.9575905020659792,0.972632010413863,0.987011190287526,1.0298022824079964,1.0822633128793466,10.204845387933272,10.887319095682049,12.666569019235888,14.88543432566864,19.12160771722774,607.495690376903,610.6294368930805,608.3687270569067,609.396067887222,607.2989481121081
C12-030,L12,NORMAL,128.69295805637393,127.16458629900268,127.49674375329826,127.26255867996,127.14318283869292,1.019634113876403,1.0190291317367188,1.000085238196061,0.983408863076852,0.9913912185647746,10.288558453260766,10.804264681096738,12.199908821965971,12.07043048362132,14.569485120808164,596.1362403578045,595.5706481343639,593.144626985844,593.2929578056613,593.3354198983953
C01-038,L01,NORMAL,127.8563060233589,128.43850834886342,127.4093572769689,126.29097889191694,128.45367563293505,1.0078133759430286,1.0333632756432247,1.053954125413677,1.1011019369557549,1.1927561408915563,8.573002864135571,8.902083529227605,8.740282142489466,9.493754757435058,10.032714835944375,603.7009847445727,602.7208950044388,603.6401567872382,602.5933717888017,602.0707712028211
C07-058,L07,NORMAL,120.52784334600317,121.07053427176224,119.76231614159676,121.24326644822516,121.2273128007176,1.0109598085949338,1.028777318618741,1.0378045225320702,1.062422831122444,1.1224380280137762,9.165470187832865,10.317157797285834,10.778230531218211,11.21241178385316,12.20806000963619,617.7589208249864,618.3771636315419,619.1719470618287,621.0340810376752,616.8327802228501
C12-038,L12,NORMAL,127.01058249657002,126.51856164888284,127.4015292565486,128.13649863624877,127.11582753852218,0.9985541380132004,1.0311053233581682,1.0541792663412994,1.0894382677605474,1.1532572377597343,11.160058009455383,10.94726551540548,11.262456572852418,12.218802735984577,13.22559248537478,595.7629481701925,591.6777175304204,594.2083293770593,590.5278685380882,590.9878916433532
C36-072,L36,NORMAL,126.53948659946498,125.18092037516844,126.78553008002528,124.85343117751242,127.03615162619798,1.034534472440888,1.053162675985427,1.0753612103674468,1.0843895394595466,1.1117659877070314,9.581172491039467,9.600069108937644,9.57725338368918,10.094731451893004,10.255443052021958,605.1145832971606,605.2408354688115,604.0422896996026,605.8542543729053,606.5416243430459
C13-075,L13,NORMAL,127.04755619244746,128.02390653802453,124.61365937591584,127.7449063321774,125.46307270560963,0.9582972270294604,0.9491152909625636,0.940406960866758,0.9067370429296454,0.8873308461527623,10.375911265250606,9.634911916809086,9.428402006864394,8.632152969530978,7.995778978701734,612.9387449073445,613.8456063561202,613.9367728265831,614.4878491714971,615.3199586540891
C13-071,L13,NORMAL,126.10682401160936,125.73319397868184,126.3232328104156,126.19060269440013,126.0941757442279,0.9590167383662366,0.9430401275486912,0.960663527573507,0.9429464283435588,0.9760182032278684,8.526223057027249,8.30421359555562,8.650986909057607,9.28239504633709,9.031219115422283,607.538391232068,606.0232983537404,609.6594388364499,606.7025295838375,607.7073313193816
C07-076,L07,NORMAL,120.37181888137368,118.8160169219018,119.892400581102,118.80119613816696,119.55081368999448,0.99091616186929,1.0086848651743092,1.005954134222235,1.0327716306812869,1.09541827707407,8.890759239314356,9.235062613396146,8.74706643163383,8.683644328700476,8.695065651550275,612.0752003435771,614.3348554416136,612.6746385024425,613.0345781577455,613.5300788202904
C36-004,L36,NORMAL,126.3011096315724,127.92703466805187,126.89095380482392,127.96092085600976,126.6333940423294,1.0144632909033158,1.0184212839162428,1.0181422497743793,1.0295516171817969,1.041728640272657,8.356439056788034,9.138924405537898,9.295624288392428,11.169529991458475,12.086611098975125,599.2216218188721,599.8327952999048,599.5085388385073,600.6255845179646,596.5279014052614
C20-082,L20,NORMAL,130.94464312166852,131.2196319912303,133.1598835788837,133.2610369295468,131.60557491515164,1.0144542102244107,1.0277641837025602,1.040758863951451,1.0495210976170608,1.04252988977876,12.342468803847623,11.264026471307725,11.121761670383345,11.087046554649255,10.502972149154091,597.167951292646,600.7354938541913,600.2320522848617,600.8844705726137,599.5484708937124
C23-015,L23,NORMAL,128.54943754705516,127.95734562591036,126.99105560869768,126.44373793461936,124.61664239186138,0.9915715014458566,1.0023513005199454,1.0258941103289771,1.0503379157969222,1.087613698463421,11.875616150684117,12.60553139640118,13.302722062855706,13.306876944572789,15.00591274281008,607.4649249296664,609.158078012007,606.7612779023788,605.9619166277892,607.1321880105867
C07-095,L07,NORMAL,117.25457818080224,121.60540469228428,119.0471478046816,120.01851175858924,120.77245687248688,0.9884965037110446,1.0057365738195478,1.0232901232296834,1.0717377420523084,1.1231760848012668,9.706993470327165,9.781210033308431,11.674711158865042,12.55335555385679,15.71136670406506,619.1663758133519,617.2072068102732,616.4074811130599,618.2541402895533,617.7836999204922
C23-095,L23,NORMAL,127.19346295720705,125.8064465010016,127.46784410977888,130.18362303273204,127.22923818861226,1.0124816683341389,1.0083306637551128,1.0020941535955468,1.009484775609692,0.9966029091266432,11.24116865365043,10.739889087708534,10.340165231386765,9.38593060391348,8.588813007528286,609.756304288074,609.9349508634278,610.4000283053143,611.2795433111448,611.8690520384117
C36-003,L36,NORMAL,126.09859534201718,124.55100912582324,127.91262952969808,125.8246524255465,126.37675178197271,1.0208554347644148,1.0576394105160791,1.0684858237320691,1.1196629074048638,1.1759123916669296,8.03388299908297,7.901625885657929,8.378931251921186,9.13461129472369,9.524801439079782,606.7387827104826,607.9161125181296,604.8676052966869,606.6440742709442,605.4981922358766
C20-026,L20,NORMAL,131.79652469296036,131.7454561451517,132.3865114963197,131.58944990849508,131.52709203045492,1.0059897062562313,1.0135795656726363,1.0295793342646644,1.0520018201883845,1.0730439975543655,8.297519616628742,8.838356704414357,8.007550628463218,8.635009014769032,7.486325585121263,600.9800658282136,597.6751207315052,598.5931807976796,599.4435037051788,600.3167999681679
C20-046,L20,NORMAL,131.4573048686175,133.91023249328603,131.63178744338992,133.61168130238235,129.36326483558815,1.0135381322652228,1.0223941652421558,0.9878525448218908,0.9767129102854558,0.960642681291118,8.653444953010952,8.455467468287297,8.47846835837411,7.589995381428896,7.032550928495537,599.9480916616521,601.0726531427173,599.6240741176534,597.8350572016589,597.977218741908
C20-049,L20,NORMAL,131.80552277418562,130.00897752702676,131.25507806236672,130.20820340704483,132.5535864210333,0.9937335845853492,0.9866314156686372,0.9854655175187138,0.9618323178569432,0.9540799068738725,7.826753900589098,8.295634332056581,8.690975628588824,9.356977204867922,10.262303666983486,594.5503635537625,596.0956975725192,596.0290781528225,595.9832645902952,596.0863566843788
C36-076,L36,NORMAL,128.03731863937455,127.74362133173936,126.1630553000752,126.9752983348058,125.60297980469072,1.03194255787282,1.0313554247688013,1.0320835885553776,1.025530132536181,0.9903530597288034,9.668359285495931,10.53877127385003,10.427925852171828,11.754165845829124,13.25360672049288,610.7156344194938,611.5458418935448,610.921369930922,611.4487392727794,609.3238685738725
C23-082,L23,NORMAL,129.12378415419514,127.41045134707952,126.76998159562449,130.12789930042237,127.93019606888517,0.9968444418080362,1.0002224126932795,1.00196007282754,1.0526171115612184,1.078217918583554,11.133618269425863,12.131547218624377,13.252410017212478,15.27118137326608,16.99388333801396,609.3248286463438,610.5589118917668,610.0969068966283,611.2303543440822,609.9875781925851
