Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C49-036,L49,NORMAL,128.34747274754102,130.19695544488968,129.42965409967948,129.19726316534147,129.79084820198295,0.9628366758932726,0.961344252289787,0.9490329867608656,0.9588791122982558,0.9381392042813572,12.31281745799714,12.36270247323216,12.743721604939946,13.298014776178588,14.482305983474458,602.0893697499147,605.551405425851,605.52776048513,600.8076879684892,605.8997369802365
C49-027,L49,NORMAL,129.13051613035552,129.8639662575322,130.02416056627789,129.38188459820282,130.52735452418165,0.958402702840402,0.973988858402096,1.000148630183258,1.0166689411888898,1.0719508594992937,13.040031943923818,14.4976480377149,14.195095425287228,16.61760475102343,18.1795442101673,598.2036155130423,599.7799474248338,596.8002692557869,599.1756118231691,598.2418204496215
C34-086,L34,NORMAL,121.28064483850976,121.24341132305156,121.02601439422244,119.109142589353,121.27630922741312,0.996197515828382,1.0092694839577276,1.0426722083369693,1.0979554258137154,1.1588332748142354,10.812763557400451,11.73438993062247,12.850767012338762,15.601669220389953,19.586176869576462,599.9874918621244,601.9115428698055,599.7818473184225,600.6169688735703,599.9948220312614
C14-070,L14,LATENT_DEFECT,122.77892826028422,122.53617014899864,122.76882701966852,124.49446176057836,122.13602805977672,1.0052984341486702,1.2119614236574134,1.411840209650964,1.8395396395121584,2.469934010893801,10.891080914040767,23.47477692054867,55.48234688701754,236.56393789064555,2646.2971070145395,606.6736390435782,604.8684392378891,606.0852337312883,602.2920032739686,601.0964602624655
C09-069,L09,NORMAL,125.20667304948648,124.61453369518618,125.00468618076889,124.91848532153834,124.66541718638632,1.0365789966159389,1.0672483240571835,1.0833352702875023,1.1446642772774582,1.212373286933015,10.540544330575411,12.07501277879423,12.38183345642424,13.960365235595871,15.877012912835587,594.7499727399992,595.4666045880564,594.8974812712208,595.0838010761418,595.3607194959
C34-068,L34,NORMAL,119.50781343037796,121.07356061460078,120.81910836305934,120.7066546958646,121.44373768538291,0.9559704418477748,0.960876492030152,0.9900475306474512,1.012881771825627,1.052381789292309,8.56578462373307,8.570560977031286,8.218863376720382,8.575131660816478,8.400484044999573,600.9361480784366,600.1479867631757,600.7047815716049,602.948940590868,601.0940902016117
C14-008,L14,NORMAL,123.66032512747888,122.6816192928748,124.60300738123948,123.15565329196409,122.39143566568453,0.9966599528583115,1.0105543025981776,1.0238162854365698,1.045454419707254,1.0659862294867346,9.13609245087445,10.55853065813464,10.907679333617736,13.347918083877252,16.81615801353338,601.3893780760715,601.6327753706652,600.6296239923932,602.2351922926762,601.2920497486198
C14-011,L14,NORMAL,123.12235725697974,123.7238311699485,121.94004506308136,122.88736326018643,123.3558403406921,1.005300743141432,1.0079226300263846,1.0311453540314115,1.0597350939186478,1.106154478763727,11.709292168953544,10.992898150665642,11.50069213534158,12.39759885019272,13.99566871063798,600.2842907244,603.2378923257547,602.4601068399822,603.308687515516,601.717062211208
C15-052,L15,LATENT_DEFECT,125.00125336510236,126.27889853690456,125.6645781029993,127.68809661076314,126.8960706566545,1.0026785128470208,1.151861636756805,1.283326234848807,1.570384360783998,2.0008180351418954,9.447942797757335,15.580804157048483,27.531315310841165,80.00968702241308,411.4222657386725,605.0095224938104,603.8720823214113,604.1130793393232,601.2284328389488,598.0441304706882
C02-047,L02,NORMAL,127.36612016297056,125.48972310285464,128.51824602947818,127.86936829721596,128.2982120009499,1.0558020833248571,1.057520078557947,1.0612321819255304,1.0857965535173484,1.1196769016092942,9.047568650337173,10.044726263402294,10.962019327693858,12.97202586931325,16.85298281473855,581.6682507803158,583.1867312471541,581.8446501906657,581.243170355477,581.6681885141506
C14-050,L14,NORMAL,124.13891060969316,123.59195534843975,123.038790391319,122.52877305487613,123.28032360460172,0.999649551191309,1.0159825872529311,1.047406695361648,1.0819857857666937,1.1360680970653816,9.540867855251784,9.514524098832156,9.939323859321329,10.530356275435514,12.085924306924062,599.7813656450594,599.1898731323395,601.7514003470847,597.4509170503356,599.8295514334332
C14-072,L14,NORMAL,123.75714653355632,124.64539452974854,124.20812350970132,124.55363973582004,122.821509910941,1.0079558385535512,1.0186452767038474,1.0465209787602208,1.0911344567025991,1.1372311986378454,10.767548720326934,10.521024145100217,9.936665946326851,9.36134452937152,8.205846075475531,606.7561089246187,605.6484177179608,605.2152470101488,606.281539355932,605.7595380244383
C34-024,L34,NORMAL,120.28816983149368,121.64568674688988,119.18094649957676,122.33901748622388,121.77906603188504,0.972314454493118,0.9657948330561146,0.9584892959615984,0.9508484768355022,0.9466653802183594,7.961699490182473,9.07073909590266,9.13951014124646,8.957301873077546,10.46679664759163,599.7255115048348,600.7398303271839,600.2617441849472,598.9838920355669,596.5619291661388
C09-062,L09,NORMAL,125.9792526717836,125.348356459239,125.52902973642244,125.35240226387812,124.90041837123805,1.043928654430004,1.0445534360119195,1.0385855485855924,1.0262383211702033,1.0272937211016877,12.3109618538405,11.459018798202376,10.827689467003726,11.492127164749451,10.771278526097364,594.378241927886,594.7542979055775,595.00186331642,594.1954871797752,594.3239297877406
C03-096,L03,NORMAL,125.36415202025566,124.70914496162004,125.19774528040342,125.54022436765302,125.35717591382031,1.004480566412743,1.0281622731376612,1.0393017760469094,1.0774960559092015,1.1521938511356873,10.295848283162194,10.406206746774222,10.489379371351108,11.019476255982784,11.031318736803929,601.0747213858266,602.5510810375582,602.6580731541349,603.7374030835023,600.1360969719819
C49-100,L49,NORMAL,128.87274519193085,130.3167114653785,127.42841326198838,128.1003319409756,128.8170224379613,0.9294838691676002,0.9213298515877284,0.93669734966606,0.9026009947320776,0.8701300725638849,10.866411393823398,11.821816195511229,11.85492235283964,13.434868020906936,16.91772161835737,597.5856416456731,597.1477931444755,598.0013127919718,596.8942438531085,597.3893314465063
C37-073,L37,NORMAL,127.86054103118664,127.42269180081092,127.99702533804336,126.30236613764244,127.09664055207448,0.942836390730066,0.9259081295606832,0.9449883661723782,0.9248805225002462,0.9335823032849644,9.54601292553436,10.001253487558593,10.317150282339238,11.972143037348808,13.847915014613523,604.732510049011,603.9304969291308,603.8545967781803,607.1399898075358,604.2799040124086
C03-008,L03,LATENT_DEFECT,126.55570318844391,126.85807379810132,124.39993817865457,123.71167644006388,125.7679901682056,1.0070237095174546,1.1372450445477753,1.2825205517023417,1.5375298346136657,1.9295780158464808,11.467750618586765,17.58162978880624,26.7867669175723,71.64352405619819,258.167653070491,601.1456173230545,599.6989525359934,598.2159071140406,595.4038303907672,595.7230862909898
C02-060,L02,NORMAL,128.42019807430017,127.7342449398851,130.10929828163253,129.5693878279105,127.55516951580164,1.0507673697058886,1.0386859322260469,1.046965140579886,1.0302112377064738,1.02646264936902,9.581389324809267,11.012960399270204,9.492493063397484,10.163892865677242,11.566378264346746,581.9560238521701,583.5242815827979,583.3104458722215,582.7524175500253,582.4506138728339
C34-100,L34,NORMAL,119.9629878818271,120.7412046556362,121.14447961052848,119.37239461067036,120.78264712889344,0.9699311497290036,0.9759920182037368,0.9920320041012306,1.0061072913598812,1.0369960319314604,9.336025864169024,9.49586857559334,9.676415700482224,9.29818022196898,10.101208933850073,605.1251777452396,605.6836609277302,607.0616881646239,604.1178585635622,604.7349684669817
C15-040,L15,NORMAL,125.99251761083572,126.16032205454084,126.84672273315816,128.71014742443646,125.93318480707072,0.979519595531801,0.9894497341239784,0.9690610514096154,0.97830442670644,0.9613937286198904,8.402030524616091,9.137267202884471,9.094765317076018,8.476274382180845,8.385544473216406,603.4245456932509,603.4603334949261,603.3689857481883,602.4903653611066,605.0419429805141
C03-001,L03,NORMAL,124.73053645863295,124.39480853415972,123.86087629127375,125.71029392184278,125.86797150348316,1.0175669540109933,1.0161105278123137,1.0146753482251754,1.0260897387238297,1.0586080297534104,11.298548857203798,10.899750787632758,9.758929404853117,9.387299126926854,8.224490596142704,602.1128336935772,602.9148979905394,603.1769100483109,601.7956572985739,602.7841860662166
C15-078,L15,NORMAL,126.70447793414888,125.66688393247142,126.15611987855704,126.2919129660542,128.24850689489566,0.9924785750381784,0.9901904549273884,0.9978010137699046,1.0040726708965415,1.0482866157323685,8.487809592993656,9.472548376854474,9.496967330045765,10.743769014724055,12.24608426443312,608.5091317193273,608.485200183289,606.980147718215,609.452382806281,606.4123235617491
C49-019,L49,NORMAL,128.54810582974588,129.45717975545108,128.79632524314297,128.98090279365815,128.9006548240825,0.9708282799960608,0.9628073317894504,0.949342178461576,0.9451356558406554,0.9240706939936624,12.274578594215129,15.039036084354969,15.846100259759275,16.635041309786647,19.71287532757572,598.0766044236151,597.2966469320959,598.7725670285816,598.6949836876979,597.5674687653706
C34-084,L34,NORMAL,120.38355728319075,121.9887310019301,123.72512293752688,120.710680236152,121.72323398919777,0.9546879576223202,0.9606358890705676,0.9481682586259428,0.9498607065665772,0.9648170906075592,9.159759213086309,10.230261483094402,10.65915116864029,12.794138083413246,16.235722330520108,604.9429104928905,603.0404525536999,604.9528798141549,601.3332330602792,605.8206418143853
C49-038,L49,NORMAL,130.9846770631333,128.26365522788385,127.51435982276011,128.13970928845458,128.88436813057942,0.9497962943285656,0.953766495485466,0.9475944499867364,0.9428442273714744,0.9525401735125378,13.210811175839826,11.7459106440022,11.842654883156788,11.29562778709259,9.394692288774271,603.5486294207659,600.6843606451619,600.455743509714,602.3393435738573,601.1427266159894
C03-080,L03,NORMAL,125.75074224020732,124.01810288114356,124.36158877766988,125.43263235823215,126.7219749125994,1.02627526734908,1.0282996259145003,1.0624121743664332,1.08678283911362,1.1346756321617364,11.219026644493146,11.157926755430548,12.880983939398014,13.94017007372988,18.974154175304275,603.4511708448622,605.0578289141567,603.8122612404443,604.12444663258,603.130704464314
C14-005,L14,NORMAL,123.51851710330546,125.59781169622384,124.07076150181317,122.601746503371,121.17642750039926,0.9808963856232068,0.9779444731362748,0.9718708416232916,0.9810668188109336,0.9828288504400664,10.163474813680043,10.389658469387038,11.643002901031435,12.95428702116265,15.20193774158592,601.7272475516346,601.3785505618259,600.8536334979168,600.960686981446,600.5717809065145
C15-030,L15,LATENT_DEFECT,125.77657189422187,127.04182974833849,125.63035674621882,126.30517636856597,126.21627545132888,0.9759001796275492,1.1137467821698526,1.2169421631682762,1.494683190289306,1.869596865707407,10.137918756942447,21.151245671013303,54.07086916632548,284.5103562668335,3681.568681586615,607.1710021410383,606.7191121051287,601.8850257488461,604.4163612715886,600.462704205033
C34-008,L34,LATENT_DEFECT,120.97512907724452,120.9334333991809,120.81000434962186,122.2450767622372,118.55282712044702,0.9472020472232072,1.1178089983659498,1.3126200780591202,1.6539417296822378,2.1784656186854616,8.488288377048912,14.380034601785256,30.436572521606013,96.0020042368154,604.2637854925895,603.7075347267628,601.7922010491046,601.764755516805,598.6297080177864,597.0167425552203
C49-071,L49,NORMAL,128.18889171405488,128.97388819681726,127.08677442528368,129.58908021391346,129.70836526875755,0.9707182820848366,0.9926505642848302,1.0042379341720826,1.0124892762994864,1.038903640641513,12.859169910762756,12.909240273291054,12.025345368338646,12.687265366669982,12.174854762928646,602.6085739011738,600.0880110546562,600.6967450685887,601.2508831206675,602.3686613914424
C03-050,L03,NORMAL,126.00327111184184,126.0416918902786,123.59155450614416,124.78621994107132,124.98902791896268,1.028014865481116,1.039485857905042,1.0553509813678654,1.0764326722146669,1.1263232007841162,11.66838176551722,13.157600717729837,12.575869636575634,13.414048631849257,14.853978169852136,597.8139078269322,600.9649264596003,597.9311725617607,596.4477495571788,597.9385236405675
C03-025,L03,NORMAL,124.94788147247988,123.44016948563532,124.93934423002342,125.53285991390244,126.25691848117732,1.0156521994438072,1.0122569795788572,1.0283445155159492,1.027706724841282,1.0352353408623087,10.57768814152082,10.657342957350757,11.156243427542282,10.744781284704978,11.713740061437267,601.0788345848249,600.4037214818211,603.6629119829553,600.8393331915183,598.1546821400107
C37-035,L37,NORMAL,129.13034384643345,126.86867965177636,129.64378989398998,128.82765223904042,127.1954833020624,0.9643856182883118,0.950262386031161,0.9427909227134038,0.9362093881301404,0.9353597684023076,11.332586868581355,10.702889296045695,10.797642523321333,9.901546573959974,8.770541734997732,599.7568208901594,600.4901955019765,600.6175298592259,602.8476347553595,602.8615012813316
C37-098,L37,NORMAL,127.15690769587464,126.46548952932372,128.3865283541208,128.0913941292196,129.16584135303987,0.9670008025416916,0.963552502394389,0.9916693067426232,0.9847934181120392,1.0229303185595202,11.61107759569103,11.526816653028291,10.94414569427254,10.027915252285878,9.170590156909311,600.3801983295432,600.4999912742046,598.5116055202321,601.521919295512,602.9824392248762
C03-086,L03,LATENT_DEFECT,124.56637397545984,123.84921167259394,123.4395479234408,126.1403264936223,123.580326268498,0.999160588893162,1.236479490382896,1.467145429010505,1.943407386678512,2.650988996548143,11.32439852429054,24.70130898323224,59.583164801302615,239.4690588988104,2817.6865881475915,597.7206528037517,597.2168907460565,593.7614235598821,591.8358473356252,588.8415307371932
C34-042,L34,LATENT_DEFECT,120.54580425962727,120.07965981318496,120.91695808896536,121.25491065615164,121.9027430488542,0.9749426055858784,1.122423645737289,1.2554494586983065,1.5356577707931025,1.9521197118886389,9.862199325515498,21.74007800616028,49.97480371575906,263.37796645705305,3202.115887618292,599.2906979668084,597.486704177299,595.6257928700193,594.0575945696884,590.9619649234852
C02-051,L02,NORMAL,130.5611876458618,126.61820931022858,126.79444664010704,127.46357366059132,127.79874491498298,1.038044595803485,1.0653544507261792,1.1141530230905483,1.1432702692937116,1.249988282644935,10.80790090811344,11.520166390478495,14.23794918077775,15.675186346063064,21.19133427023253,584.4042047223998,584.943839035636,585.4681437338945,585.3523694005239,585.659155664715
C15-088,L15,NORMAL,125.96915744607006,126.16672394750807,124.6481195163456,126.42341764440236,126.0028389528098,0.9698527114734806,0.9761971402192656,0.9742039437310126,1.0098153578764115,0.9961885585955924,9.968017352078895,10.701567562113649,10.176503878001624,11.056541599864556,11.900325058444484,602.6723962943295,603.5579349307625,603.7034841061918,600.857921554109,600.6226867003137
C49-090,L49,NORMAL,129.05238778762157,128.70217027971756,128.50438628597246,128.46453937550146,129.53882118619117,0.9680518480064454,0.9733896596760104,0.9876749661196011,1.0012817708550392,1.038450008851607,13.750893357016732,13.90604765969185,12.290945247942725,12.656510730176628,10.832077398167336,600.0059010274374,597.6643885546365,600.5521369920384,599.3958557631146,599.0746827187733
C15-086,L15,NORMAL,123.95849203859188,125.82859270651612,130.56836249309907,127.01818862405943,126.98529915678265,0.9701622092007536,0.984751527780596,0.9972583851370668,1.005702306606523,1.0147194798498336,8.588594957416877,8.776883033302813,7.829282747321401,7.566390633404318,6.441187286625948,603.8787268558706,602.9328415223803,604.7578324657484,605.2760580208292,604.8188519945586
C14-022,L14,NORMAL,122.16800967375646,123.13372416529272,124.00394982600496,122.97367196024834,123.98009848616208,1.015214294469189,0.997466116407476,1.0012374807409583,0.9955046253212224,0.977629634419372,9.857603620908735,9.87727739533874,10.105814289400676,10.134077784488786,10.0202471892257,606.0482075286128,604.4916559107418,601.9591790487012,601.4644530791868,604.8459562355854
C14-054,L14,NORMAL,122.11878535196036,124.73364809742898,123.80054045332544,122.6723184079874,122.1110875019024,1.023469005014244,1.0505971475630382,1.0686477525145208,1.1267668273969809,1.2306513826136525,10.096210100586,9.902032645148694,9.518892607088672,8.873118705698776,7.930258995107745,602.8088844544282,603.106827484975,600.759488544159,602.2709988348729,602.3936198955938
C49-040,L49,NORMAL,128.0272329107328,127.37812760639127,131.1689213648634,130.00481035561108,128.75238165615278,0.9527580192820634,0.9904189028344836,1.0072142680727765,1.0633112822378583,1.116009077371474,13.658692709338547,13.574617540064148,13.834417334360095,13.53429201774999,13.687631379254,604.2261683975779,601.910494661915,601.7865573997825,600.8287061137584,602.8502962840957
C03-043,L03,NORMAL,126.56334542261294,124.78409367579609,124.18531376245735,126.31077550206676,125.0925300104642,1.0078471223205765,1.0209737972465394,1.0503512507488142,1.0491886604406764,1.0965352620495985,13.358276275978051,13.57433106820083,13.908009385679753,13.882064108360764,16.423066193724186,600.0067018795359,600.4473303416322,600.7387631384289,601.4104367223878,600.2145044146125
C14-071,L14,NORMAL,123.06410646720856,122.3280124927586,123.24399083654502,123.01913899469082,123.3172040679086,1.01187949737409,1.0213218036767189,1.035753574619838,1.0545806245113585,1.1102870658866388,9.184319915345505,9.277631076781288,9.793538585745589,10.787542350057668,12.45310611537248,599.585768819334,598.7409243927995,598.5784485424753,599.590862467155,597.3521823086987
C03-042,L03,NORMAL,124.76744165586378,125.38209629666903,125.25133769235606,125.86735918994196,126.07414873344376,1.0107212999962496,1.0405391996970634,1.0559678672998294,1.1159945975215704,1.2289623936642802,11.14405500290914,11.802285580297209,12.471696124973096,13.189554984988304,14.139157625524035,595.9064095030346,596.1652653378732,598.1576921906735,594.0791867507025,595.940382978306
C14-100,L14,LATENT_DEFECT,122.35708396515432,123.09705327857424,123.7900968774058,124.29934161108407,121.89745647527518,0.9931989534435152,1.2288854203649338,1.4585061497377338,1.907479797095701,2.604949520252225,10.562344573351842,19.512665907933897,33.06311215779538,114.95114082723958,670.673229545291,610.5821126441432,610.4530575501936,607.9881690060347,605.909023340806,602.8620894950229
C09-064,L09,NORMAL,124.78417927332949,126.2348062968285,125.25199090032984,125.38236436881026,124.50925075797358,1.0251438654146243,1.0425389816388058,1.0639520504489202,1.1076628234676362,1.1825897654033233,10.048045520050607,11.603407705893778,12.320696214796431,14.22158488106136,18.603833686240577,592.9497575404856,592.9732344665262,591.3403984792568,591.3555307612132,591.3632459763294
C14-021,L14,NORMAL,122.35371974107404,123.1718055137422,124.86849612555557,121.8644760752299,125.1394092678422,0.9965096534318126,0.9883572975217016,0.9699035610613652,0.9769629020193692,0.9501292815648444,8.222057699483633,7.717299298960125,7.698278648743305,6.880363053690648,6.523300178232826,603.0843290090463,604.8358904395734,604.3964473157545,605.6797842939917,605.8232895648237
C02-020,L02,NORMAL,128.8960509921752,128.87322281959553,128.34998973010312,128.40216054798782,127.290739065612,1.0628155991797712,1.0595279770078438,1.0468949413418756,1.042710513227921,1.020156285864478,9.471477194809784,10.185960499106717,10.136616784763577,12.127701381731596,12.601899228795135,589.096192082904,589.8121310994413,588.8186352366471,590.8009651790012,589.788641433556
C03-073,L03,NORMAL,126.39163199094666,126.90954484493396,125.24496905355544,124.96463748820662,125.9198922349824,1.0153808291802422,1.016337661789117,1.0260303537714863,1.030368839153536,1.0335601704873598,9.807291185883445,9.372200522825676,9.321218449360648,8.809326404398979,8.675108007994567,606.5473327919594,606.2004499096158,603.8964842221944,607.6249609321695,603.7044391831929
C37-054,L37,NORMAL,127.77848721402192,126.37803323984808,124.8010358351866,126.79962469431004,124.94376814265502,0.9460748707997758,0.957626201630878,0.9715360540131076,1.024102461046561,1.07681600996645,9.22870779078233,9.75395539842165,9.460267940409206,8.526891331124238,7.86889348790961,601.1262764075319,602.6331136268738,602.3374757190569,601.4230089008512,601.027241875786
C14-013,L14,LATENT_DEFECT,123.96181789501478,123.26164057982773,121.7097792308794,123.56404957524651,123.71814681739588,1.0001061801218167,1.2214032298387083,1.4369729706412793,1.8668013880151595,2.505976195147749,8.796079124896337,16.899887975830435,34.29255690992504,131.47160361726478,1040.9453273692652,605.8343757498072,604.0720646593787,601.8532951362209,599.9273476036676,595.068899348357
C14-091,L14,NORMAL,122.8710219156682,122.83722963922428,122.63894939017857,122.25101114954424,122.2868922383972,0.978587713037378,0.9681452744162092,0.9741527363649488,0.9644113078923772,0.9455262692437414,11.817825738406995,12.319819559132927,12.642918856273154,11.061217685079871,11.826383525818809,602.4881550804887,599.7249046786955,600.1170615340357,602.9425087536588,601.4369503336932
C49-046,L49,NORMAL,128.58117692150745,128.47847933165383,129.2333448531107,128.62472473127534,128.0698438265418,0.9756523276421116,0.9899011889913448,0.9812725269130842,1.0081466977026696,1.0300587308395928,12.29723705649216,13.050969166816406,14.540673034853077,17.131187052676527,22.95338330405927,604.7156945958066,605.6592663964198,604.1523429215624,604.6607096220666,606.1956820405336
C02-013,L02,NORMAL,127.39287524721476,127.43862308958784,126.76444836889608,129.29305463976866,126.3479078888214,1.058600034475563,1.0730920465577811,1.1020402328383634,1.1410474976217968,1.2262050169334562,11.66083423751641,12.029508794106604,13.476371144485125,13.83989656979762,15.616152970981442,589.7241457179042,587.7276239460488,588.7045625602809,589.1588058354693,584.4419792442161
C15-008,L15,NORMAL,125.46850958243328,125.44288441019178,125.10127474122032,126.32184254012768,125.56700851843412,0.972567209203622,0.9909448713518808,1.0222447030400383,1.0319018359512546,1.0783562146640258,7.324590621440469,6.351106024544673,6.2549383951796695,6.153145157940471,5.553838005212188,600.7456653677459,601.327661892809,603.6016701871783,601.3129478839114,600.7209702548668
C15-009,L15,LATENT_DEFECT,125.6825210567494,126.0177253574066,127.3856329988442,125.1282122191826,125.74140667435464,0.9795706897139356,1.1729219435215543,1.3607026452077258,1.7150534782628202,2.287816496733902,6.969674504333836,15.50979048793072,30.53547966958664,113.76471528693432,845.4809482990963,603.2563066914336,600.4232147036216,600.9796092045508,596.8803216281228,594.5939531514557
C14-006,L14,NORMAL,123.236072772668,125.0134672178368,123.5073486174314,123.73559794180832,123.72092995545808,0.9963526543395004,0.9941516808599408,0.9787173517806732,0.975179925463434,0.9567004654644188,11.384442856797978,11.467939233627853,11.226466105206786,11.621516750004435,11.98624895197092,600.4474339332587,598.0713820896773,598.8875322083269,599.128152335288,598.0450543107888
C14-055,L14,NORMAL,122.10745496841731,123.40421871912706,122.71151134903504,123.03346024983806,123.87877868748376,0.998596110063866,1.0232747243610183,1.009051761734449,1.0251953728535912,1.006149314302856,9.980943069247168,11.014712156477682,11.350494023077182,12.76825831318002,14.93489764708569,601.3546559435342,599.9715049535499,601.2015035443476,603.9599917124598,603.2424236697791
C02-026,L02,NORMAL,127.23830496276828,128.44538931553905,125.3654344009129,129.19632025657998,126.19805391518638,1.028515977493558,1.0472394092883708,1.0839632991493011,1.1181127927817325,1.1841514563970497,10.928571663210173,11.507375863468551,11.551918100675698,12.219268416396387,13.231447911229136,585.7369976494963,582.3300408329277,583.9916550364862,582.288934587188,582.448972344982
C34-098,L34,LATENT_DEFECT,121.06691907373477,122.0977399776343,119.1326715544018,120.11200248182108,120.49390302494533,0.9726871326268942,1.1247870173556576,1.2743784961821294,1.557362618069981,2.0154704577276275,8.805317323276402,15.72067798458609,26.47929848007424,81.73844434381166,401.35288397160286,603.7567024941061,603.4234609140591,602.8467005035448,600.1381007682569,599.5592329079055
C03-070,L03,NORMAL,124.88353227343222,124.21820981856273,124.80273258698418,126.02674919518016,125.4066362122666,1.0052417085294258,1.0253217404786248,1.0572524142356252,1.0919797565315736,1.1558519533801372,11.869207724996745,11.896151358450822,13.295820107510076,16.329267183125427,21.747122129434327,604.2391236145231,605.2950048912443,603.255427075279,604.5526989202923,602.959449063595
C02-039,L02,NORMAL,127.73827506392796,126.33992674237274,126.72534643473334,126.467092645847,128.75998247461257,1.0418139794592651,1.0639665581568156,1.0714134481228328,1.101234677651698,1.1454004974014893,10.531590554538909,9.706879181648072,10.1340398821135,9.721560125025686,9.806372450374756,585.1035569252158,583.8061964897648,587.3186994656689,585.2361995531547,583.9995069572493
C03-076,L03,NORMAL,128.6243958417122,124.42050284414292,126.93970670217166,124.88609720955098,127.1321843376906,1.020771657927598,1.0037461790151438,1.0027270276105718,0.9914351928171194,0.9786183301080648,10.128513487703843,9.994289009294594,10.516290668296344,11.15023297986863,11.540683200192683,598.4393493839773,600.1455643088849,598.6320085146042,599.7325148891744,599.4485685356096
C09-046,L09,NORMAL,123.10844735367662,125.6303243861395,125.35622352297996,125.99621515936704,125.67314052583826,1.0369358574750525,1.0580278641670773,1.0659085758155935,1.0841817754950973,1.1514069633450004,13.227841245378391,14.476000647553292,14.275886032140669,14.02366476168605,14.346225296230577,596.4679431177639,597.3379753241142,596.6341434472375,596.9617115458358,594.5069796056639
C09-099,L09,NORMAL,123.49931264832244,125.01056153041732,126.18241305990809,124.30496415507112,123.56442248638729,1.0101377862266423,1.0366603216488122,1.05195403964165,1.0697210970413658,1.1050351926151512,10.175868554104513,11.024177868659471,10.927282253213756,14.515615913971557,19.345758955038228,597.8325104881145,596.2094117973462,597.0570486995255,596.4939660197684,595.3787467288853
C37-069,L37,NORMAL,126.73505108344172,128.2396900593109,127.64556018799566,127.58704021508144,128.71614156082174,0.9322135580320904,0.9357974252443167,0.9270063350765804,0.9124123685460878,0.9391450049265584,11.10083324669773,12.152667581698198,12.01584063563555,10.964595121564136,11.310273013341533,604.0486101520462,603.5076197198483,601.9020595616463,603.7629745969316,603.4497423602389
C15-017,L15,NORMAL,126.4680665822925,125.51432352789548,125.97328557815057,128.33586487973528,126.80976501784922,0.9751459266856918,0.9657940352625244,0.9616030433020064,0.9431232529598244,0.9186564949891942,8.117554225302472,7.471229149516926,7.482164950523449,7.195593316649349,6.102529259994421,607.8088478501153,607.1987873726404,606.4073808420928,607.8708942900577,607.3054213901337
C34-049,L34,NORMAL,120.56141975491934,121.26195381426056,120.43307544826068,120.7716900071366,121.3503222518148,0.9918164682336812,0.9940395244334012,0.9934384215793964,0.9985058505885784,0.988038741277792,9.72629733118253,10.117768796578082,10.398870348640411,11.183394652729037,12.607656600748628,602.4080864185532,599.879343910562,601.6325059917731,601.7336064420953,603.3309113904976
C09-073,L09,NORMAL,125.44663135119856,124.20522413636373,123.36954522496204,125.81205243454056,124.9038400025381,1.053579402628762,1.0579839997133589,1.064512445559532,1.081448994344998,1.1196941178745394,9.684142856440596,10.2553863322515,10.192089162271674,9.769577364968574,10.085389385397546,597.02115798301,599.9537163282281,599.2234793475433,598.1404235542095,599.0127572976171
C37-012,L37,NORMAL,127.75293175487302,127.96164883304192,126.83430431169371,127.69455694035342,127.43253388508566,0.9487241117039804,0.9646192047214376,0.997833392754559,1.0453070451502409,1.112123662994223,10.730160317031563,11.15338809117214,11.241415107689452,10.4229734059305,9.569871742272896,607.6515266336257,611.3853107385552,608.7897350859361,607.0105795779758,607.3797396899987
C03-055,L03,OBVIOUS_FAILURE,125.09516174053108,126.21389337110288,126.05036971427543,125.95418383295574,125.26949374763316,1.0198993171558517,1.5488718652672226,2.084835296003694,3.150286897839498,4.766751166483324,12.090524788248883,72.81123984007979,471.4266851369723,17119.411733942397,3579758.065516148,601.3242136474694,600.5944783084187,596.4649617737305,590.3720861877894,580.5100672247826
C03-027,L03,NORMAL,125.5077718786122,124.05115164542258,126.61177229710664,125.27956586803884,125.69868828854248,1.0086720210505522,1.0290654197957396,1.0331687094324178,1.0593453397167456,1.0859188723872133,9.589205546728572,9.256819166407636,8.81065315940794,8.860477983445065,8.11197014054259,601.6901173800339,599.2300639559908,598.3609718998154,598.5714826392388,600.6734140017961
C15-050,L15,NORMAL,126.25789800920676,125.83500305250138,125.78959825465483,125.87065878652292,128.13182021920608,0.9580701939094464,0.9674002172096008,0.9885216454394142,0.9906768644144534,1.0093942285803623,8.895447825253209,9.974084841438556,9.299631130365311,9.27671970868812,9.590553670684246,604.5183167063873,605.0564247594527,606.6875526422651,604.7713637836353,606.2572353074286
C34-072,L34,NORMAL,119.8741402493776,121.34734633566002,122.18594795975142,119.975008092688,120.86208475290223,0.9732980959323012,0.9854008530936508,1.0151357647931265,1.097459987190396,1.1732476926000135,9.253380710579622,10.455769463469052,11.658162744233458,12.070272681053252,15.160909595118218,597.9911646443157,594.1781917089809,598.0461862534852,596.510996723401,593.631882540559
